rel_path,best_thresh,precision,recall,f1,iou
Au-TS-V\AU_TS_V_019.bmp,0.0,0.470153808593463,0.9999999999987018,0.6395981191180077,0.470153808593463
Au-TS-V\AU_TS_V_020.bmp,0.19597989949748745,0.3945175438592165,0.8477851083863154,0.5384615341263498,0.3684210526312017
Au-TS-V\AU_TS_V_021.bmp,0.21608040201005024,0.6264028352033177,0.9358041032418533,0.7504643914802928,0.6005946481660763
Au-TS-V\AU_TS_V_022.bmp,0.6884422110552764,0.7148627654057846,0.9293119698385226,0.8081020908574421,0.6779960707262495
Au-TS-V\AU_TS_V_023.bmp,0.864321608040201,0.7108417687790213,0.9780098955452117,0.823293477576616,0.6996591504972475
Au-TS-V\AU_TS_V_024.bmp,0.0,0.9368286132806781,0.9999999999993484,0.9673841061823477,0.9368286132806781
Au-TS-V\AU_TS_V_025.bmp,0.964824120603015,0.748998397434397,0.6566561292577158,0.6997941181720558,0.538217935798851
Au-TS-V\AU_TS_V_026.bmp,0.135678391959799,0.6425702811238835,0.894806924100007,0.7479964332459608,0.5974395448074347
Au-TS-V\AU_TS_V_027.bmp,0.010050251256281407,0.16604631927201127,0.9840686274469606,0.2841472020584367,0.16560115487718044
Au-TS-V\AU_TS_V_028.bmp,0.8391959798994975,0.8663732559220279,0.915858245890996,0.8904287520406763,0.8024980483989916
Au-TS-V\AU_TS_V_029.bmp,0.9899497487437187,0.0863309352455877,0.13186813185364088,0.10434782129565238,0.05504587155710799
Au-TS-V\AU_TS_V_030.bmp,0.9849246231155779,0.07392996108901473,0.6096256684165975,0.13186812993745656,0.07058823529368058
Au-TS-V\AU_TS_V_031.bmp,0.0,0.3435668945310403,0.9999999999982235,0.5114250631989229,0.3435668945310403
Au-TS-V\AU_TS_V_032.bmp,0.0,0.203186035156126,0.9999999999969962,0.33774666183010355,0.203186035156126
Au-TS-V\AU_TS_V_033.bmp,0.0,0.9999999999993896,0.9999999999993896,0.9999999949993896,0.9999999999993896
Au-TS-V\AU_TS_V_034.bmp,0.0,0.6059570312496301,0.9999999999989927,0.7546366629805881,0.6059570312496301
Au-TS-V\AU_TS_V_035.bmp,0.12060301507537688,0.28646087380650376,0.9903637677644174,0.44438438739579467,0.28566465151811155
Au-TS-V\AU_TS_V_036.bmp,0.0,0.5671997070309038,0.9999999999989239,0.7238384500288909,0.5671997070309038
Au-TS-V\AU_TS_V_037.bmp,0.0,0.9641113281244115,0.9999999999993668,0.9817277762316372,0.9641113281244115
Au-TS-V\AU_TS_V_038.bmp,0.0,0.8713378906244681,0.9999999999992994,0.9312459180497731,0.8713378906244681
Au-TS-V\AU_TS_V_039.bmp,0.0,0.8442382812494846,0.999999999999277,0.915541430036384,0.8442382812494846
Au-TS-V\AU_TS_V_040.bmp,0.0,0.3955078124997586,0.9999999999984568,0.5668299469523812,0.3955078124997586
Au-TS-V\AU_TS_V_041.bmp,0.33668341708542715,0.8685483870962354,0.991782956718147,0.9260839319198302,0.8623429416107031
Au-TS-V\AU_TS_V_042.bmp,0.0,0.8613281249994742,0.9999999999992913,0.9254984210502305,0.8613281249994742
Au-TS-V\AU_TS_V_043.bmp,0.9447236180904522,0.7801608579058592,0.573641227821533,0.6611489727188823,0.49381818181698467
Au-TS-V\AU_TS_V_044.bmp,0.914572864321608,0.3902538902530912,0.6739745403087908,0.4942946011632179,0.32828108852854243
Au-TS-V\AU_TS_V_045.bmp,0.07035175879396985,0.8884646178475775,0.9978557100359702,0.9399882663395884,0.8867715760997745
Au-TS-V\AU_TS_V_046.bmp,0.9597989949748744,0.4031678986268182,0.7579908675784038,0.5263665771163976,0.35718963420305244
Au-TS-V\AU_TS_V_047.bmp,0.02512562814070352,0.6940647703480519,0.9951447740104209,0.8177729367614411,0.6917224028958141
Au-TS-V\AU_TS_V_048.bmp,0.010050251256281407,0.5694996028590642,0.999356706335371,0.7255390317256977,0.5692909057591343
Au-TS-V\AU_TS_V_049.bmp,0.0,0.46984863281221323,0.9999999999987009,0.6393156671057942,0.46984863281221323
Au-TS-V\AU_TS_V_050.bmp,0.9195979899497487,0.03810218978096627,0.5931818181683368,0.07160493713713396,0.037131882202251915
Au-TS-V\AU_TS_V_051.bmp,0.7386934673366834,0.17925535701560527,0.9866771159835945,0.30339176798608575,0.17882252680904848
Au-TS-V\AU_TS_V_052.bmp,0.9547738693467337,0.16552944149566456,0.4658605974362315,0.24426626500974127,0.13912489379749549
Au-TS-V\AU_TS_V_053.bmp,0.15577889447236182,0.04014675052406693,0.9341463414406306,0.07698492383279898,0.04003344831186366
Au-TS-V\AU_TS_V_054.bmp,0.8793969849246231,0.040602655771091414,0.5129032257899063,0.07524846054266414,0.039095156134646925
Au-TS-V\AU_TS_V_055.bmp,0.0,0.7227172851558089,0.9999999999991555,0.8390433963689761,0.7227172851558089
Au-TS-V\AU_TS_V_056.bmp,0.0,0.0,0.0,0.0,0.0
Au-TS-V\AU_TS_V_057.bmp,0.7236180904522613,0.36040371632888146,0.9388821173586298,0.5208655292209303,0.3521421107625704
Au-TS-V\AU_TS_V_058.bmp,0.15577889447236182,0.00048435532306453124,0.9999999980000001,0.0009682416634420071,0.00048435532306453124
Au-TS-V\AU_TS_V_059.bmp,0.0,0.0,0.0,0.0,0.0
Au-TS-V\AU_TS_V_060.bmp,0.0,0.8259277343744958,0.9999999999992609,0.9046663942960745,0.8259277343744958
Au-TS-V\AU_TS_V_061.bmp,0.0,0.7416992187495473,0.999999999999177,0.8516960982773016,0.7416992187495473
Au-TS-V\AU_TS_V_062.bmp,0.03015075376884422,0.506635441061311,0.970896232828817,0.6658272665245544,0.49905627402971053
Au-TS-V\AU_TS_V_063.bmp,0.4221105527638191,0.029023746701737567,0.5789473683775227,0.055276380999956715,0.0284237726097142
Au-TS-V\AU_TS_V_064.bmp,0.9346733668341709,0.30635838150170963,0.8403805496739918,0.44902569503688633,0.2895120174789166
Au-TS-V\AU_TS_V_065.bmp,0.0,0.0,0.0,0.0,0.0
Au-TS-V\AU_TS_V_066.bmp,0.49748743718592964,0.7347013895272525,0.7959326089115781,0.7640922526395796,0.6182437664545313
Au-TS-V\AU_TS_V_067.bmp,0.0,0.0,0.0,0.0,0.0
Au-TS-V\AU_TS_V_068.bmp,0.0,0.6656494140620937,0.999999999999083,0.7992671260180318,0.6656494140620937
Au-TS-V\AU_TS_V_069.bmp,0.0,0.0,0.0,0.0,0.0
Au-TS-V\AU_TS_V_070.bmp,0.0,0.7018432617183216,0.9999999999991303,0.824803638950173,0.7018432617183216
Au-TS-V\AU_TS_V_071.bmp,0.6683417085427136,0.5507097907206927,0.7458870168468863,0.6336083466865693,0.46370918052931154
Au-TS-V\AU_TS_V_072.bmp,0.0,0.7580566406245373,0.9999999999991948,0.8623802200628515,0.7580566406245373
Au-TS-V\AU_TS_V_073.bmp,0.0,0.0,0.0,0.0,0.0
Au-TS-V\AU_TS_V_074.bmp,0.0,0.0,0.0,0.0,0.0
Au-TS-V\AU_TS_V_075.bmp,0.0,0.0,0.0,0.0,0.0
Au-TS-V\AU_TS_V_076.bmp,0.0,0.0,0.0,0.0,0.0
Au-TS-V\AU_TS_V_077.bmp,0.0,0.0,0.0,0.0,0.0
Au-TS-V\AU_TS_V_078.bmp,0.0,0.0,0.0,0.0,0.0
Au-TS-V\AU_TS_V_079.bmp,0.0,0.4315185546872366,0.9999999999985856,0.6028822333594149,0.4315185546872366
Au-TS-V\AU_TS_V_080.bmp,0.34673366834170855,0.5001176009404154,0.8562416107371057,0.6314278597340629,0.4613771155790095
Au-TS-V\AU_TS_V_081.bmp,0.07537688442211056,0.32548359966327867,0.9056162246466313,0.4788616170624096,0.3148047722339888
Au-TS-V\AU_TS_V_082.bmp,0.0,0.0,0.0,0.0,0.0
Au-TS-V\AU_TS_V_083.bmp,0.0,0.0,0.0,0.0,0.0
Au-TS-V\AU_TS_V_084.bmp,0.0,0.0,0.0,0.0,0.0
Au-TS-V\AU_TS_V_085.bmp,0.6984924623115578,0.27629629629527297,0.5374639769413728,0.3649706413057884,0.2232196289640239
Au-TS-V\AU_TS_V_086.bmp,0.0,0.1407470703124141,0.9999999999956636,0.2467629726894285,0.1407470703124141
Au-TS-V\AU_TS_V_087.bmp,0.0,0.2456054687498501,0.999999999997515,0.3943551516748807,0.2456054687498501
Au-TS-V\AU_TS_V_088.bmp,0.0,0.0,0.0,0.0,0.0
Au-TS-V\AU_TS_V_089.bmp,0.0,0.0,0.0,0.0,0.0
Au-TS-V\AU_TS_V_090.bmp,0.36683417085427134,0.43497785816725815,0.9887990925833138,0.6041756866509198,0.4328450844088674
Au-TS-V\AU_TS_V_091.bmp,0.010050251256281407,0.8666666666655426,0.9833701250905322,0.9213374648566132,0.8541480250532352
Au-TS-V\AU_TS_V_092.bmp,0.10050251256281408,0.7596086652637345,0.9096234309547313,0.8278750902359064,0.706302794017503
Au-TS-V\AU_TS_V_093.bmp,0.0,0.0,0.0,0.0,0.0
Au-TS-V\AU_TS_V_094.bmp,0.0,0.0,0.0,0.0,0.0
Au-TS-V\AU_TS_V_095.bmp,0.05025125628140704,0.35437652505765227,0.9859007832881012,0.5213549298356845,0.3525896414340434
Au-TS-V\AU_TS_V_096.bmp,0.0,0.0,0.0,0.0,0.0
Au-TS-V\AU_TS_V_097.bmp,0.44221105527638194,0.26333870101957774,0.8538113470210449,0.4025270722084535,0.25197740112968464
Au-TS-V\AU_TS_V_098.bmp,0.3919597989949749,0.13911273911262587,0.789741219959382,0.2365561605091864,0.13414442700146456
Au-TS-V\AU_TS_V_099.bmp,0.0,0.1272583007811723,0.9999999999952038,0.22578374373290788,0.1272583007811723
Au-TS-V\AU_TS_V_100.bmp,0.9396984924623115,0.49252669039075797,0.9131697017658665,0.6399112216348191,0.4704922491154875
Au-TT-H\AU_TT_H_001.bmp,0.0,0.13250732421866912,0.9999999999953939,0.23400700413126446,0.13250732421866912
Au-TT-H\AU_TT_H_002.bmp,0.6633165829145728,0.47532884183479285,0.9725613758684882,0.638565636482158,0.46903887552205326
Au-TT-H\AU_TT_H_003.bmp,0.8592964824120604,0.4257987853179127,0.9619686800880508,0.5903079626153452,0.41874959423461744
Au-TT-H\AU_TT_H_004.bmp,0.7085427135678392,0.36690442225366127,0.917752007134848,0.5242292952818266,0.3552240867340962
Au-TT-H\AU_TT_H_005.bmp,0.4723618090452261,0.4231584355530003,0.9711127487089594,0.5894614378901808,0.4178981416880713
Au-TT-H\AU_TT_H_006.bmp,0.914572864321608,0.42105628908935294,0.9464229928132671,0.5828203112433985,0.4112536482723062
Au-TT-H\AU_TT_H_007.bmp,0.0,0.1350097656249176,0.9999999999954793,0.23790062169378384,0.1350097656249176
Au-TT-H\AU_TT_H_008.bmp,0.964824120603015,0.48295672156169484,0.5756676557850362,0.52525252028978,0.35616438356114083
Au-TT-H\AU_TT_H_009.bmp,0.40703517587939697,0.6166765461367208,0.9551157808824287,0.749459692661776,0.5993087115146903
Au-TT-H\AU_TT_H_010.bmp,0.08542713567839195,0.13803072856423423,0.8542944785232398,0.2376617811347441,0.1348559438300905
Au-TT-H\AU_TT_H_011.bmp,0.02512562814070352,0.17620123328641785,0.999999999996535,0.2996106904189345,0.17620123328641785
Au-TT-H\AU_TT_H_012.bmp,0.964824120603015,0.5010266940441458,0.5587359743518234,0.5283100523916194,0.3589819037805517
Au-TT-H\AU_TT_H_013.bmp,0.9447236180904522,0.09321082184778641,0.7685185185120496,0.16625694061793014,0.09066534260169745
Au-TT-H\AU_TT_H_014.bmp,0.678391959798995,0.4736732570236048,0.9421829722630852,0.6304126998216656,0.4602939193740998
Au-TT-H\AU_TT_H_015.bmp,0.5226130653266332,0.701762018707344,0.9429072486350907,0.8046559917811096,0.6731585170754169
Au-TT-H\AU_TT_H_016.bmp,0.8391959798994975,0.6766188828465876,0.8236851606681626,0.7429439811523176,0.5910189982723738
Au-TT-H\AU_TT_H_017.bmp,0.7889447236180904,0.604325162017044,0.9231679758948421,0.7304695767234687,0.5753856472162472
Au-TT-H\AU_TT_H_018.bmp,0.25125628140703515,0.5833849968998243,0.9967164495275959,0.7359899840005867,0.5822659488889411
Au-TT-H\AU_TT_H_019.bmp,0.0,0.25421142578109485,0.999999999997599,0.4053725209779386,0.25421142578109485
Au-TT-H\AU_TT_H_020.bmp,0.864321608040201,0.4901220687435832,0.8934270238604985,0.6329927870022796,0.4630500758721828
Au-TT-H\AU_TT_H_021.bmp,0.10050251256281408,0.6432316820748977,0.9835425677803739,0.7777916775274256,0.6363822525592925
Au-TT-H\AU_TT_H_022.bmp,0.02512562814070352,0.15316360657965108,0.9872415310119348,0.2651855330087604,0.1528610354222392
Au-TT-H\AU_TT_H_023.bmp,0.8040201005025126,0.8717181022563552,0.9653970413186826,0.9161691090997236,0.8453063351441633
Au-TT-H\AU_TT_H_024.bmp,0.135678391959799,0.28680219852970873,0.9840945239695885,0.4441595698817822,0.285478874167632
Au-TT-H\AU_TT_H_025.bmp,0.0,0.24420166015610095,0.9999999999975007,0.3925435337590295,0.24420166015610095
Au-TT-H\AU_TT_H_026.bmp,0.6934673366834171,0.5163162257890449,0.8769841269830044,0.6499691618824991,0.48144764581835453
Au-TT-H\AU_TT_H_027.bmp,0.2914572864321608,0.3501190028809031,0.9848484848467498,0.5165881118308063,0.3482432095686841
Au-TT-H\AU_TT_H_028.bmp,0.0,0.5515747070309133,0.9999999999988933,0.7109869746861914,0.5515747070309133
Au-TT-H\AU_TT_H_029.bmp,0.1407035175879397,0.256312118031819,0.9973576747513876,0.4078184821606083,0.2561381863045921
Au-TT-H\AU_TT_H_030.bmp,0.0,0.16638183593739844,0.9999999999963317,0.28529565427794107,0.16638183593739844
Au-TT-H\AU_TT_H_031.bmp,0.0,0.10162353515618797,0.999999999993994,0.18449775443338678,0.10162353515618797
Au-TT-H\AU_TT_H_032.bmp,0.0,0.1330566406249188,0.9999999999954129,0.23486317396656542,0.1330566406249188
Au-TT-H\AU_TT_H_033.bmp,0.0,0.6593017578120975,0.9999999999990742,0.7946737243354949,0.6593017578120975
Au-TT-H\AU_TT_H_034.bmp,0.6683417085427136,0.3754391210102583,0.8932953939162488,0.5286811872859786,0.3593247013374638
Au-TT-H\AU_TT_H_035.bmp,0.0,0.6871948242183306,0.9999999999991117,0.8146004365126641,0.6871948242183306
Au-TT-H\AU_TT_H_036.bmp,0.32663316582914576,0.6035866566336822,0.9943187687212123,0.7511802988607535,0.601512216459038
Au-TT-H\AU_TT_H_037.bmp,0.0,0.6331787109371135,0.999999999999036,0.7753942698611217,0.6331787109371135
Au-TT-H\AU_TT_H_038.bmp,0.8944723618090452,0.35209192692953045,0.7307378719919879,0.47521208468816967,0.31165782839232226
Au-TT-H\AU_TT_H_039.bmp,0.8442211055276382,0.321063215878009,0.792575005394361,0.45700061817329485,0.2961768027098756
Au-TT-H\AU_TT_H_040.bmp,0.7587939698492463,0.21024258760088926,0.8303761532972662,0.335531972685693,0.20158511371450585
Au-TT-H\AU_TT_H_041.bmp,0.9095477386934674,0.2280701754382424,0.7655028660720923,0.3514354031606371,0.2131766071684615
Au-TT-H\AU_TT_H_042.bmp,0.9296482412060302,0.17800015161839283,0.8840361445749848,0.29633368812880223,0.17393881028211428
Au-TT-H\AU_TT_H_043.bmp,0.457286432160804,0.3053333333331298,0.9458901280443084,0.4616470076999507,0.30009173109664516
Au-TT-H\AU_TT_H_044.bmp,0.0,0.48596191406220335,0.999999999998744,0.6540704794555168,0.48596191406220335
Au-TT-H\AU_TT_H_045.bmp,0.09045226130653267,0.43612713216318805,0.9977540707453709,0.6069507258493878,0.4356993992886872
Au-TT-H\AU_TT_H_046.bmp,0.9246231155778895,0.06733275412677309,0.737217598088737,0.12339536118869504,0.06575458691264635
Au-TT-H\AU_TT_H_047.bmp,0.05527638190954774,0.058129584352042706,0.9999999999894847,0.10987233447072316,0.058129584352042706
Au-TT-H\AU_TT_H_048.bmp,0.9798994974874372,0.038208168642825405,0.44444444442741593,0.07036699884495692,0.036466519962161374
Au-TT-H\AU_TT_H_049.bmp,0.12060301507537688,0.021792813927631934,0.9915730336800119,0.04264830210416004,0.021788778470451336
Au-TT-H\AU_TT_H_050.bmp,0.6683417085427136,0.044749521483700906,0.9617021276459333,0.08551967624402203,0.0446699169850806
Au-TT-H\AU_TT_H_051.bmp,0.9798994974874372,0.02325581395078421,0.03030303029843894,0.026315784556787618,0.013333333332444445
Au-TT-H\AU_TT_H_052.bmp,0.8190954773869347,0.0025952738696881604,0.9999999997368421,0.005177111664977096,0.0025952738696881604
Au-TT-H\AU_TT_H_053.bmp,0.0,0.055053710937466395,0.9999999999889135,0.1043619103840829,0.055053710937466395
Au-TT-H\AU_TT_H_054.bmp,0.04522613065326633,0.01070925891927623,0.999999999942857,0.02119157159945879,0.01070925891927623
Au-TT-H\AU_TT_H_055.bmp,0.0,0.5802612304683958,0.9999999999989481,0.7343864616918402,0.5802612304683958
Au-TT-H\AU_TT_H_056.bmp,0.07537688442211056,0.26747534154244473,0.9997710098442872,0.4220396293420131,0.26745895613803755
Au-TT-H\AU_TT_H_057.bmp,0.0,0.5499267578121644,0.99999999999889,0.7096164402505415,0.5499267578121644
Au-TT-H\AU_TT_H_058.bmp,0.9296482412060302,0.42033826037491445,0.9145021645007506,0.5759493627733036,0.4044444444441679
Au-TT-H\AU_TT_H_059.bmp,0.0,0.547180175780916,0.9999999999988844,0.7073257281982566,0.547180175780916
Au-TT-H\AU_TT_H_060.bmp,0.0,0.5326538085934248,0.999999999998854,0.6950738674726293,0.5326538085934248
Au-TT-O\AU_TT_O_001.bmp,0.9547738693467337,0.4648673801746633,0.6589709762489514,0.5451568846414023,0.37471867966851197
Au-TT-O\AU_TT_O_002.bmp,0.0,0.5893554687496403,0.9999999999989643,0.7416282595421195,0.5893554687496403
Au-TT-O\AU_TT_O_003.bmp,0.07035175879396985,0.3148479427547253,0.9947378678600766,0.478305684661331,0.31432442418997764
Au-TT-O\AU_TT_O_004.bmp,0.864321608040201,0.08452138492865952,0.9741784037482459,0.15554722491738343,0.08433245275344825
Au-TT-O\AU_TT_O_005.bmp,0.0,0.35870361328103106,0.9999999999982985,0.5280086210628682,0.35870361328103106
Au-TT-O\AU_TT_O_006.bmp,0.0,0.5775146484371475,0.9999999999989431,0.732182925018359,0.5775146484371475
Au-TT-O\AU_TT_O_007.bmp,0.0,0.5361938476559227,0.9999999999988616,0.6980809680802754,0.5361938476559227
Au-TT-O\AU_TT_O_008.bmp,0.0,0.8472900390619829,0.9999999999992796,0.9173329759362262,0.8472900390619829
Au-TT-O\AU_TT_O_009.bmp,0.9447236180904522,0.12207977207968512,0.9464384318004062,0.21626395608566418,0.12124213057924506
Au-TT-O\AU_TT_O_010.bmp,0.4020100502512563,0.26986580916438696,0.9958922866248382,0.42465819739389793,0.2695657545245107
Au-TT-O\AU_TT_O_011.bmp,0.07537688442211056,0.32935317029542854,0.9759697256367531,0.4925045316986488,0.3267038256901908
Au-TT-O\AU_TT_O_012.bmp,0.0,0.49273681640594924,0.9999999999987613,0.6601790854079836,0.49273681640594924
Au-TT-O\AU_TT_O_013.bmp,0.0,0.6905517578120784,0.999999999999116,0.8169542878956557,0.6905517578120784
Au-TT-O\AU_TT_O_014.bmp,0.9095477386934674,0.18177150192539,0.8229368461804614,0.2977709209107751,0.17492999505833062
Au-TT-O\AU_TT_O_015.bmp,0.0,0.8934326171869547,0.9999999999993168,0.94371735688745,0.8934326171869547
Au-TT-O\AU_TT_O_016.bmp,0.0,0.8452758789057341,0.9999999999992779,0.9161512205166362,0.8452758789057341
Au-TT-O\AU_TT_O_017.bmp,0.08542713567839195,0.5219733137467731,0.9989457654902202,0.6856683371997414,0.5216859362570981
Au-TT-O\AU_TT_O_018.bmp,0.0,0.617675781249623,0.9999999999990118,0.7636583110046388,0.617675781249623
Au-TT-O\AU_TT_O_019.bmp,0.9547738693467337,0.5791845010133069,0.9196375342781451,0.710744558471478,0.5512829676216486
Au-TT-O\AU_TT_O_020.bmp,0.01507537688442211,0.5524996944135482,0.9997788099966823,0.7116989404625974,0.552432168173703
Au-TT-O\AU_TT_O_021.bmp,0.0,0.5271606445309283,0.9999999999988421,0.6903800762109557,0.5271606445309283
Au-TT-O\AU_TT_O_022.bmp,0.0,0.7703857421870297,0.9999999999992076,0.8703026910774391,0.7703857421870297
Au-TT-O\AU_TT_O_023.bmp,0.8492462311557789,0.3110564438975597,0.9335520918766744,0.4666324924061081,0.3043187591922019
Au-TT-O\AU_TT_O_024.bmp,0.4321608040201005,0.6900142284305458,0.9748720760225009,0.8080739177391096,0.6779564084636983
Au-TT-O\AU_TT_O_025.bmp,0.25125628140703515,0.6317130780702189,0.9952991871501368,0.772881093389717,0.6298339117497336
Au-TT-O\AU_TT_O_026.bmp,0.4472361809045226,0.2614152927605255,0.953240969814564,0.41030828691496607,0.25810557341890533
Au-TT-O\AU_TT_O_027.bmp,0.9597989949748744,0.7076820008924657,0.8665572873928541,0.7791026379510133,0.6381393475627888
Au-TT-O\AU_TT_O_028.bmp,0.05025125628140704,0.39638649819911104,0.9999999999984601,0.5677317789472898,0.39638649819911104
Au-TT-O\AU_TT_O_029.bmp,0.0,0.38214111328101674,0.9999999999984028,0.5529697464954904,0.38214111328101674
Au-TT-O\AU_TT_O_030.bmp,0.0,0.1895751953123843,0.9999999999967805,0.31872754991140606,0.1895751953123843
Au-TT-O\AU_TT_O_031.bmp,0.9547738693467337,0.02120734908134256,0.9665071769872484,0.041504006154604395,0.02119177507341461
Au-TT-O\AU_TT_O_032.bmp,0.9045226130653267,0.15473799525273438,0.9211956521689066,0.26496795126521666,0.15271646094228963
Au-TT-O\AU_TT_O_033.bmp,0.949748743718593,0.6219167523116368,0.7639261480183621,0.6856454875803888,0.5216594827580585
Au-TT-O\AU_TT_O_034.bmp,0.18592964824120603,0.9147689114103945,0.999933262145622,0.9554570622541254,0.9147130647125062
Au-TT-O\AU_TT_O_035.bmp,0.8793969849246231,0.5089495206807609,0.9486442584019135,0.6624781804456835,0.49530271398715076
Au-TT-O\AU_TT_O_036.bmp,0.8592964824120604,0.47734235384192153,0.9834319526614288,0.6427190262359558,0.4735342535136928
Au-TT-O\AU_TT_O_037.bmp,0.5628140703517588,0.3470262096772007,0.9846263854111823,0.5131836353892416,0.3451560345905845
Au-TT-O\AU_TT_O_038.bmp,0.9296482412060302,0.8512471655290194,0.4636857707498427,0.6003518265534958,0.42893053016355365
Au-TT-O\AU_TT_O_039.bmp,0.914572864321608,0.7466786355469059,0.9397808157259746,0.8321744735800523,0.712584596932483
Au-TT-O\AU_TT_O_040.bmp,0.8994974874371859,0.5214147554565882,0.8031496062975034,0.6323196735362805,0.4623300257252697
Au-TT-O\AU_TT_O_041.bmp,0.01507537688442211,0.9285365257751474,0.9997369459417337,0.9628222130060807,0.9283097215431556
Au-TT-O\AU_TT_O_042.bmp,0.31155778894472363,0.2608724742404249,0.9544675642571494,0.4097525056922228,0.2576658736450848
Au-TT-O\AU_TT_O_043.bmp,0.8592964824120604,0.4516608155546505,0.9732324701760645,0.6169879141421143,0.4461189650570511
Au-TT-O\AU_TT_O_044.bmp,0.0,0.7255249023433071,0.9999999999991587,0.8409323993564012,0.7255249023433071
Au-TT-O\AU_TT_O_045.bmp,0.0,0.8165893554682515,0.9999999999992525,0.8990357105360349,0.8165893554682515
Au-TT-O\AU_TT_O_046.bmp,0.0,0.5906982421871394,0.9999999999989666,0.7426905025824087,0.5906982421871394
Au-TT-O\AU_TT_O_047.bmp,0.6130653266331658,0.2122752398499191,0.9715033439925226,0.34842006171376916,0.21096167203371158
Au-TT-O\AU_TT_O_048.bmp,0.11557788944723618,0.07104194857911733,0.999999999991342,0.1326595060259326,0.07104194857911733
