rel_path,precision,recall,f1,iou
Sp-TS-H\SP_TS_H_014.bmp,0.4580971659915937,0.9783830523116034,0.6240176435251994,0.4535070140277531
Sp-TS-H\SP_TS_H_015.bmp,0.40449035219826085,0.9987601841994355,0.5757900607350767,0.4042873530252335
Sp-TS-H\SP_TS_H_016.bmp,0.7788828828823214,0.9856804086090972,0.8701638502956385,0.7701681870005913
Sp-TS-H\SP_TS_H_017.bmp,0.12347294938910279,0.9616504854322251,0.21884666170369246,0.12286795261420153
Sp-TS-H\SP_TS_H_018.bmp,0.18536154003116428,0.9032151143490116,0.3075967913945407,0.1817514840257575
Sp-TS-H\SP_TS_H_019.bmp,0.4381632794614426,0.8133127333580362,0.5695095518858555,0.3981218881953752
Sp-TS-H\SP_TS_H_020.bmp,0.19535648763193814,0.9273273273245426,0.32272560719979665,0.19241074210219178
Sp-TS-H\SP_TS_H_021.bmp,0.09863490364019095,0.6043460434579568,0.16959097728015335,0.0926519580111304
Sp-TS-H\SP_TS_H_022.bmp,0.06401912604587061,0.9897330595279316,0.120259479896374,0.06397663923538097
Sp-TS-H\SP_TS_H_023.bmp,0.9533721898338604,0.8760520275372912,0.9130781449219054,0.8400586940510635
Sp-TS-H\SP_TS_H_024.bmp,0.12071675573706306,0.997402597393962,0.21536735645818506,0.12067881835311053
Sp-TS-H\SP_TS_H_025.bmp,0.14792176039110286,0.9667788057150262,0.25658481912645775,0.14717367646107984
Sp-TS-H\SP_TS_H_026.bmp,0.5184900831730528,0.9965568125910028,0.682097462040492,0.5175629071397895
Sp-TS-H\SP_TS_H_027.bmp,0.4579233557739138,0.9713030344624862,0.6224099204169169,0.45181069170310284
Sp-TS-H\SP_TS_H_028.bmp,0.36860068259259865,0.12372551265881117,0.18526459868967704,0.10208904433301626
Sp-TS-H\SP_TS_H_029.bmp,0.4481695185033345,0.7538487282450571,0.5621412481302404,0.39095721600243777
Sp-TS-H\SP_TS_H_030.bmp,0.6194087156837977,0.8678052716502584,0.7228632190660822,0.5660029821940479
Sp-TS-H\SP_TS_H_031.bmp,0.47676230635211586,0.9567696835891156,0.6364025651529664,0.466708542713149
Sp-TS-H\SP_TS_H_032.bmp,0.6115336287278542,0.9561575845300835,0.7459664360283728,0.594853650691158
Sp-TS-H\SP_TS_H_033.bmp,0.3649939459166117,0.897007769877836,0.5188620566100525,0.3503131254436372
Sp-TS-H\SP_TS_H_034.bmp,0.4790268456371373,0.5216729266059063,0.4994411729083961,0.33283678756455126
Sp-TS-H\SP_TS_H_035.bmp,0.4415252266909538,0.6588031222885363,0.5287116260148595,0.3593528242971337
Sp-TS-H\SP_TS_H_036.bmp,0.6291085226610205,0.7579547033475643,0.6875472599779973,0.5238644002683915
Sp-TS-H\SP_TS_H_037.bmp,0.5649442236176883,0.8890234059707647,0.6908663221779386,0.5277278716007573
Sp-TS-H\SP_TS_H_038.bmp,0.46068143541849893,0.6127864897456268,0.5259576936649105,0.35681316475982655
Sp-TS-H\SP_TS_H_039.bmp,0.5906793935984382,0.7171097477836168,0.6477832462774595,0.4790528233146821
Sp-TS-H\SP_TS_H_040.bmp,0.5667490729288421,0.9108065156914764,0.698719897738804,0.5369481203881754
Sp-TS-H\SP_TS_H_041.bmp,0.1156047310182541,0.17314285714186778,0.1386410384374376,0.07448377581102635
Sp-TS-H\SP_TS_H_042.bmp,0.9632549189988434,0.9838341574737011,0.9734357798517592,0.9482463644134497
Sp-TS-H\SP_TS_H_043.bmp,0.9548246070563601,0.9410135412382632,0.9478687627595547,0.9009035552927706
Sp-TS-H\SP_TS_H_044.bmp,0.7322712912544651,0.9758151200277895,0.8366806141248537,0.7192183270609894
Sp-TS-H\SP_TS_H_045.bmp,0.338618691873245,0.9269616026672498,0.49603573030614806,0.32981882981834004
Sp-TS-H\SP_TS_H_046.bmp,0.9881821341666769,0.6999015263412728,0.8194264254666002,0.6940917968745763
Sp-TS-H\SP_TS_H_047.bmp,0.8043102852795438,0.863670078622709,0.8329339339878176,0.7136990499535926
Sp-TS-H\SP_TS_H_048.bmp,0.8998859098681546,0.9997623385874992,0.9471985539503266,0.89969344834897
Sp-TS-H\SP_TS_H_049.bmp,0.9933444259557664,0.8465259821495983,0.914077271442796,0.841751679521571
Sp-TS-H\SP_TS_H_050.bmp,0.9937057435080706,0.8829080740991935,0.935036086077086,0.8779979144935018
Sp-TS-H\SP_TS_H_051.bmp,0.9521971866046606,0.9797617522729731,0.9657828232832364,0.9338298132090502
Sp-TS-H\SP_TS_H_052.bmp,0.9104319019933055,0.9760117930843097,0.9420819404829095,0.8905055939347738
Sp-TS-H\SP_TS_H_053.bmp,0.9567713833151024,0.9219664207574905,0.9390465036162133,0.8850967702540539
Sp-TS-H\SP_TS_H_054.bmp,0.8742433414036967,0.9985308097822153,0.9322628747566147,0.8731202297280487
Sp-TS-H\SP_TS_H_055.bmp,0.4300043610986844,0.992950654580408,0.6001217243273023,0.4286956521736024
Sp-TS-H\SP_TS_H_056.bmp,0.42563190651539995,0.997618338788337,0.5966880299945395,0.42519984773451946
Sp-TS-H\SP_TS_H_057.bmp,0.19953302850452423,0.9593077642611819,0.33035354470451406,0.19785838317557605
Sp-TS-H\SP_TS_H_058.bmp,0.6710806494539053,0.9991083812155744,0.802881931343809,0.6706789918197309
Sp-TS-H\SP_TS_H_059.bmp,0.9929458917827712,0.7793997357322221,0.8733079476946443,0.775107940679072
Sp-TS-H\SP_TS_H_060.bmp,0.8379644853659668,0.999411707029121,0.9115950404252593,0.8375513557922452
Sp-TS-H\SP_TS_H_061.bmp,0.9875008180086463,0.9318841474705539,0.9588866951370323,0.9210205078119378
Sp-TS-H\SP_TS_H_062.bmp,0.4666609160696397,0.5307564014514561,0.49664921929266026,0.3303615046407362
Sp-TS-H\SP_TS_H_063.bmp,0.7152024976145042,0.9962551340891564,0.8326518200620605,0.7132848988058179
Sp-TS-H\SP_TS_H_064.bmp,0.04963031423285616,0.9871323529230306,0.09450897480103314,0.04959822665553745
Sp-TS-H\SP_TS_H_065.bmp,0.20616615674227778,0.9999999999885845,0.3418536557010344,0.20616615674227778
Sp-TS-H\SP_TS_H_066.bmp,0.24235393376907657,0.9685304860888775,0.3876954191350047,0.24046041157988107
Sp-TS-O\SP_TS_O_001.bmp,0.34990047275419883,0.977410947000908,0.5153222442962709,0.34709366901126304
Sp-TS-O\SP_TS_O_002.bmp,0.781074215205243,0.9961814394804487,0.8756102473099463,0.7787426503837369
Sp-TS-O\SP_TS_O_003.bmp,0.94203961848786,0.7373189561661856,0.8272011403850924,0.7053222656245695
Sp-TS-O\SP_TS_O_004.bmp,0.18319454958353318,0.9924812030041269,0.30929811218406855,0.18294065767910864
Sp-TS-O\SP_TS_O_005.bmp,0.3534345324735888,0.9294567991233513,0.5121277517449628,0.34420143107847695
Sp-TS-O\SP_TS_O_006.bmp,0.21387014195925774,0.8686200378030784,0.3432306224121754,0.20716862037848605
Sp-TS-O\SP_TS_O_007.bmp,0.25291040998797626,0.8234001647876315,0.38696353302894054,0.23989757541790838
Sp-TS-O\SP_TS_O_008.bmp,0.31048060219998785,0.9710249909417927,0.4705159668435574,0.3076305220880004
Sp-TS-O\SP_TS_O_009.bmp,0.4669756662800789,0.7641621237250957,0.5796997165890396,0.40815293075046954
Sp-TS-O\SP_TS_O_010.bmp,0.7814121510668102,0.9633198380559,0.86288304129126,0.7588340349529539
Sp-TS-O\SP_TS_O_011.bmp,0.7411283531808719,0.9807386182728737,0.8442617285660333,0.730495612994154
Sp-TS-O\SP_TS_O_012.bmp,0.9308925158051303,0.7343695626948911,0.8210348802974646,0.6964030359688742
Sp-TS-O\SP_TS_O_013.bmp,0.0,0.0,0.0,0.0
Sp-TS-O\SP_TS_O_014.bmp,0.9488840060125489,0.7658919070281285,0.8476239619982134,0.7355445988339439
Sp-TS-O\SP_TS_O_015.bmp,0.3498317442507714,0.2299539170504793,0.27749971715761107,0.1611028604635106
Sp-TS-O\SP_TS_O_016.bmp,0.6167756294329994,0.37276166456462984,0.4646824518116256,0.302662116040749
Sp-TS-O\SP_TS_O_017.bmp,0.3833177132143809,0.9762889879042389,0.5504957561910496,0.3797820973131238
Sp-TS-O\SP_TS_O_018.bmp,0.16449916989473953,0.9933166248914231,0.28225519044017855,0.16431730237689032
Sp-TS-O\SP_TS_O_019.bmp,0.9802121055341694,0.47654678068380496,0.6413098619027866,0.47200597870058414
Sp-TS-O\SP_TS_O_020.bmp,0.9379169964933416,0.5249699348056681,0.6731596415304892,0.507340347442802
Sp-TS-O\SP_TS_O_021.bmp,0.9730023554974216,0.3320143440086979,0.49509057842125587,0.32898364271253505
Sp-TS-O\SP_TS_O_022.bmp,0.9837708830539533,0.6368580433838225,0.7731842689380134,0.6302366827713104
Sp-TS-O\SP_TS_O_023.bmp,0.6956261234230341,0.07312925170063421,0.13234539582745433,0.07086181640620674
Sp-TS-O\SP_TS_O_024.bmp,0.03169129720848655,0.3683206106799939,0.05836105085411555,0.030057623423096
Sp-TS-O\SP_TS_O_025.bmp,0.9796476306186921,0.5978865406002979,0.7425742527179893,0.5905511811020017
Sp-TS-O\SP_TS_O_026.bmp,0.9550089981997233,0.9148256927589612,0.9344855648696273,0.8770276060470851
Sp-TS-O\SP_TS_O_027.bmp,0.8771530935642295,0.9258909090902356,0.9008632839925432,0.8196098628720662
Sp-TS-O\SP_TS_O_028.bmp,0.7458732954911295,0.9881580084700594,0.850089227696624,0.7392653905841055
Sp-TS-O\SP_TS_O_029.bmp,0.8008368200831235,0.8797303508496401,0.8384317683914392,0.7218101822748448
Sp-TS-O\SP_TS_O_030.bmp,0.9306763012296142,0.9961329305123913,0.9622927804354198,0.9273259084251013
Sp-TS-O\SP_TS_O_031.bmp,0.3225806451610449,0.9468512728875684,0.48121665720059253,0.3168435211475737
Sp-TS-O\SP_TS_O_032.bmp,0.9320395201122568,0.988992062302689,0.9596715543700685,0.922469791156721
Sp-TS-O\SP_TS_O_033.bmp,0.7019881409133575,0.9524846190241812,0.808273087483447,0.6782368403311463
Sp-TS-O\SP_TS_O_034.bmp,0.7781675170059755,0.8702008795900745,0.8216149436707445,0.6972380952374312
Sp-TS-O\SP_TS_O_035.bmp,0.33861101115478714,0.9656233966111708,0.501398690706693,0.3345777777774804
Sp-TS-O\SP_TS_O_036.bmp,0.9154856995596097,0.28047047679169523,0.4293915004274893,0.2733918128652867
Sp-TS-O\SP_TS_O_037.bmp,0.8103139013445647,0.8329492025437144,0.8214756507714434,0.6970374942133181
Sp-TS-O\SP_TS_O_038.bmp,0.4672621002164134,0.9568316299072662,0.6278956845988725,0.4576151273472745
Sp-TS-O\SP_TS_O_039.bmp,0.6144126110342709,0.9803373590168875,0.7553931888792812,0.60693320150738
Sp-TS-O\SP_TS_O_040.bmp,0.11396488615912032,0.9776476849335942,0.20413379077337973,0.11366870861944578
Sp-TS-O\SP_TS_O_041.bmp,0.3115155318479375,0.9812215852915968,0.47289701453711785,0.3096693699311855
Sp-TS-O\SP_TS_O_042.bmp,0.6593955142227438,0.8549516801127272,0.7445469587549667,0.5930504305039402
Sp-TS-O\SP_TS_O_043.bmp,0.6765174969502987,0.5591656327539088,0.6122691523360214,0.4412016642190154
Sp-TS-O\SP_TS_O_044.bmp,0.2526723063805806,0.958696193080471,0.39993771727101923,0.24995134609130717
Sp-TS-O\SP_TS_O_045.bmp,0.34365721997277754,0.9321010248884845,0.5021691934602269,0.33526430123077133
Sp-TS-O\SP_TS_O_046.bmp,0.05230841893960053,0.5080275229299538,0.09485065669480355,0.049786468869352896
Sp-TS-O\SP_TS_O_047.bmp,0.1338628066354103,0.9826046074236832,0.23562570251159928,0.1335463258785089
Sp-TS-O\SP_TS_O_048.bmp,0.2533153949642813,0.955996131525735,0.4005064540187091,0.2503957950729844
Sp-TS-O\SP_TS_O_049.bmp,0.7935122459609213,0.932986137703199,0.8576155394017687,0.7507241018051699
Sp-TS-O\SP_TS_O_050.bmp,0.9762382648099862,0.9448552450175806,0.9602904131136419,0.9236140888202612
Sp-TS-O\SP_TS_O_051.bmp,0.8201690284038761,0.9522650140172995,0.8812945906367433,0.7877807617182692
Sp-TS-O\SP_TS_O_052.bmp,0.9500690001248587,0.9722685838997481,0.9610406041371129,0.9250030536210302
Sp-TS-O\SP_TS_O_053.bmp,0.4957405880731925,0.9279835390930591,0.6462475326264918,0.4773749669220452
Sp-TS-O\SP_TS_O_054.bmp,0.6631339894015499,0.9535558780833149,0.7822592599323136,0.6423857247612794
Sp-TS-O\SP_TS_O_055.bmp,0.9431082895849797,0.4886148007587042,0.6437231737042289,0.4746252150402589
Sp-TS-O\SP_TS_O_056.bmp,0.9588222743749105,0.5666729714390223,0.7123439620427426,0.5532098233516629
Sp-TS-O\SP_TS_O_057.bmp,0.5907081023848846,0.991532510975338,0.7403504616981588,0.5877432147722222
Sp-TS-O\SP_TS_O_058.bmp,0.8070175438591362,0.9877081064252468,0.888266978888302,0.7989930774066715
Sp-TS-O\SP_TS_O_059.bmp,0.36003362555498974,0.8452213137839154,0.5049688352906426,0.337764758900025
Sp-TS-O\SP_TS_O_060.bmp,0.5696759259254863,0.9971636952984911,0.725103118529996,0.5687543332558594
Sp-TS-O\SP_TS_O_061.bmp,0.2542976808149939,0.9741379310321501,0.4033113534804619,0.2525923626201474
Sp-TS-O\SP_TS_O_062.bmp,0.12236647749349111,0.7648202137960893,0.21097781412189742,0.11792912264919612
Sp-TS-O\SP_TS_O_063.bmp,0.5795302654185798,0.97369265319061,0.7265980321896939,0.5705959766868108
Sp-TS-O\SP_TS_O_064.bmp,0.12368904037747529,0.9957783641108403,0.22004547643187802,0.12362421383639699
Sp-TS-O\SP_TS_O_065.bmp,0.1919843597261701,0.9823274424775514,0.32119493838963736,0.1913235485126696
Sp-TS-O\SP_TS_O_066.bmp,0.28679489950271103,0.9989962358820602,0.44565095365880003,0.2867122794380362
Sp-TS-O\SP_TS_O_067.bmp,0.6698380751983626,0.9997269251761336,0.8021911756928232,0.6697155401073175
Sp-TS-O\SP_TS_O_068.bmp,0.4649349015658438,0.9551621656532431,0.6254336194213526,0.4550043087526437
Sp-TS-O\SP_TS_O_069.bmp,0.9327410039973942,0.9989532781415938,0.964712364054795,0.9318302858149016
Sp-TS-O\SP_TS_O_070.bmp,0.9866453493830653,0.6463557390175304,0.7810452602552493,0.6407500152686492
Sp-TS-O\SP_TS_O_071.bmp,0.9431170818799904,0.7270105525327869,0.8210822365517584,0.6964711792033803
Sp-TS-O\SP_TS_O_072.bmp,0.8703452945144374,0.3994717215658798,0.5476038295527689,0.377034755829024
Sp-TS-O\SP_TS_O_073.bmp,0.8551808539564487,0.9945441606697283,0.9196124973124845,0.8511876564926228
Sp-TS-O\SP_TS_O_074.bmp,0.4473912289817171,0.6582504463130369,0.5327141334676497,0.3630609087067618
Sp-TS-O\SP_TS_O_075.bmp,0.7896918698176032,0.9850273983167515,0.8766097687472534,0.7803252628999875
Sp-TS-O\SP_TS_O_076.bmp,0.46286816529381786,0.7036995262793777,0.5584246987256868,0.3873711660248433
Sp-TS-O\SP_TS_O_077.bmp,0.46829946152469315,0.5992442765052242,0.5257410247159003,0.35661375661352074
Sp-TS-O\SP_TS_O_078.bmp,0.39278889030424713,0.9964447317372391,0.5634652248570028,0.3922391857503866
Sp-TS-O\SP_TS_O_079.bmp,0.46552754211917124,0.9969293756371624,0.6346827357422093,0.4648609951074276
Sp-TS-O\SP_TS_O_080.bmp,0.29364326375676747,0.7382230172905837,0.4201595072120213,0.2659505907623351
Sp-TS-O\SP_TS_O_081.bmp,0.6265449350968098,0.9756286266915128,0.7630573682559589,0.6168898673022584
Sp-TS-O\SP_TS_O_082.bmp,0.534741442097207,0.7635191347745803,0.6289728384683559,0.4587603099222327
Sp-TS-O\SP_TS_O_083.bmp,0.5625563135535059,0.9153838098220595,0.6968549400765262,0.5347485623390831
Sp-TS-O\SP_TS_O_084.bmp,0.4805309177829272,0.9524937655848473,0.638792486238808,0.4692836957854347
Sp-TS-O\SP_TS_O_085.bmp,0.18586963354064626,0.9922818791913011,0.3130922732699698,0.18560130554846496
Sp-TS-O\SP_TS_O_086.bmp,0.7778443711909121,0.5505125486033576,0.6447259431505431,0.4757162929925617
Sp-TS-O\SP_TS_O_087.bmp,0.8757675956531934,0.617228464418962,0.7241126739560441,0.5675365424347076
Sp-TS-O\SP_TS_O_088.bmp,0.8464491362749146,0.8564618644052676,0.8514260590618642,0.741289731050212
Sp-TS-O\SP_TS_O_089.bmp,0.18832891246672456,0.8606060606035769,0.3090315530927068,0.18275418275407074
Sp-TS-O\SP_TS_O_090.bmp,0.21726755218181962,0.9920577617256892,0.3564664648163778,0.21689029202807122
Sp-TS-O\SP_TS_O_091.bmp,0.7889247107903224,0.9869513641747829,0.876897128282466,0.7807807807802922
Sp-TS-O\SP_TS_O_092.bmp,0.4180719859038055,0.13811741227329277,0.20763797364010206,0.11584600362664538
Sp-TS-O\SP_TS_O_093.bmp,0.3490437158466539,0.8492402659049163,0.4947441175856198,0.3286777542953885
Sp-TS-O\SP_TS_O_094.bmp,0.661701574085689,0.9102541159619628,0.7663276787402464,0.621176039567307
Sp-TS-O\SP_TS_O_095.bmp,0.16949518193573312,0.9861924686151206,0.28927343883190026,0.16909390917557277
Sp-TS-O\SP_TS_O_096.bmp,0.014301002042986379,0.9735099337103635,0.028187919177675762,0.014295439074186234
Sp-TS-O\SP_TS_O_097.bmp,0.36270032383927364,0.9999999999977106,0.5323258750765553,0.36270032383927364
Sp-TS-O\SP_TS_O_098.bmp,0.13437456029257466,0.9597989949700513,0.23574425852154354,0.13362249895051515
Sp-TS-O\SP_TS_O_099.bmp,0.01680185399758516,0.0935483870937565,0.028487227280667285,0.014449427005408823
Sp-TS-O\SP_TS_O_100.bmp,0.3922727555525463,0.9936958234814914,0.5624944200644771,0.39129895115720764
Sp-TS-O\SP_TS_O_101.bmp,0.27363142498932413,0.8663667636918064,0.4159044678958965,0.2625501202884823
Sp-TS-O\SP_TS_O_102.bmp,0.1279857397502175,0.3646521076670155,0.1894709026054901,0.10464946800742654
Sp-TS-O\SP_TS_O_103.bmp,0.2464028776956259,0.9999999999635036,0.39538239220450233,0.2464028776956259
Sp-TS-O\SP_TS_O_104.bmp,0.5983455882348357,0.9943991853347831,0.7471308292793729,0.5963358778621402
Sp-TS-O\SP_TS_O_105.bmp,0.20967030196040493,0.9837326234812667,0.34566617877017886,0.20894584746814363
Sp-TS-O\SP_TS_O_106.bmp,0.23744924326297762,0.942836203734178,0.3793586403533204,0.2340793304219122
Sp-TS-O\SP_TS_O_107.bmp,0.5641679748818915,0.9032359409352777,0.6945283199432929,0.5320133234637725
Sp-TS-O\SP_TS_O_108.bmp,0.7725565242038609,0.8525615956192001,0.8105897176262249,0.6815055645862939
Sp-TS-O\SP_TS_O_109.bmp,0.5549728049724456,0.991210824562286,0.7115520272765452,0.5522551546388194
Sp-TS-O\SP_TS_O_110.bmp,0.30600387346477725,0.8994307400208836,0.4566473950512928,0.29588014981088717
Sp-TS-O\SP_TS_O_111.bmp,0.4829867073710596,0.960900923698645,0.6428510917971262,0.47367764471028334
Sp-TS-O\SP_TS_O_112.bmp,0.6375349727575927,0.8876473603271269,0.7420833820301701,0.589930508243228
Sp-TS-O\SP_TS_O_113.bmp,0.2190644800594306,0.9314580031658818,0.3547072992701054,0.21558917927536395
Sp-TS-O\SP_TS_O_114.bmp,0.2617836886365521,0.9218319559196907,0.40776846570887787,0.25609872763775365
Sp-TS-O\SP_TS_O_115.bmp,0.3144336830775394,0.7589285714273394,0.44464523078189333,0.28588026661757115
Sp-TS-O\SP_TS_O_116.bmp,0.7693637247480075,0.5223705442272829,0.6222532825004236,0.45164563383825757
Sp-TS-O\SP_TS_O_117.bmp,0.09685475161980503,0.987611837570629,0.1764091200154803,0.09673722529318003
Sp-TS-O\SP_TS_O_118.bmp,0.3076356945716511,0.9875959834554779,0.46913579884579726,0.30645161290266415
Sp-TS-O\SP_TS_O_119.bmp,0.11608623548909221,0.9051724137853003,0.20578147765144766,0.11469142545044816
Sp-TS-O\SP_TS_O_120.bmp,0.02190038855520346,0.7469879517172304,0.042553190935631785,0.021739130434706384
Sp-TS-O\SP_TS_O_121.bmp,0.2385206472166936,0.9797279958917636,0.38364147595017006,0.23734924779296446
Sp-TS-O\SP_TS_O_122.bmp,0.5375562218886525,0.7542863153457933,0.6277410552355986,0.4574508803263221
Sp-TS-O\SP_TS_O_123.bmp,0.2168890536198314,0.9980102330841444,0.3563381681819671,0.2167953071934444
Sp-TS-O\SP_TS_O_124.bmp,0.41747462073637787,0.8935546874978185,0.5690740841292565,0.3976964033463026
Sp-TS-O\SP_TS_O_125.bmp,0.8387738307496647,0.953386857899327,0.8924154486697929,0.8057312252959119
Sp-TS-O\SP_TS_O_126.bmp,0.9687987519462996,0.9779527559016616,0.9733542269712181,0.9480916030498164
Sp-TS-O\SP_TS_O_127.bmp,0.11459904043857806,0.9928741092577621,0.2054811336979862,0.11450486234754519
Sp-TS-O\SP_TS_O_128.bmp,0.10867823765005517,0.8724544480077979,0.19328030195928625,0.10697857799959656
Sp-TS-O\SP_TS_O_129.bmp,0.18114450391082593,0.8043875685508569,0.2956989217301216,0.1735015772868382
Sp-TS-O\SP_TS_O_130.bmp,0.2533387622147774,0.9743188224210012,0.4021198183487412,0.25165830771699427
Sp-TS-O\SP_TS_O_131.bmp,0.7315522537318868,0.8388761467883036,0.781546909969144,0.6414255292492538
Sp-TS-O\SP_TS_O_132.bmp,0.2661561449381981,0.9967358358568508,0.42012677176993,0.26592435929319114
Sp-TS-O\SP_TS_O_133.bmp,0.6584076382856006,0.9855894164883231,0.7894413121943098,0.6521297381784664
Sp-TS-O\SP_TS_O_134.bmp,0.20334050360609682,0.9898367724022488,0.33737468882172283,0.20291685081116048
Sp-TS-O\SP_TS_O_135.bmp,0.6910629154631766,0.9984478075271648,0.8167929795702382,0.6903212824463811
Sp-TS-O\SP_TS_O_136.bmp,0.5308222324294618,0.984494803201594,0.689745727809773,0.5264212827983542
Sp-TS-O\SP_TS_O_137.bmp,0.048710010319867166,0.7087087086980675,0.09115488485272241,0.04775394577089462
Sp-TS-O\SP_TS_O_138.bmp,0.029455776955163063,0.9492385786561107,0.057138491509893946,0.029409451914736644
Sp-TS-O\SP_TS_O_139.bmp,0.022344523940536768,0.3988212180668208,0.042318114483973684,0.02161644127353677
Sp-TS-O\SP_TS_O_140.bmp,0.20853365384594497,0.8667776852586729,0.3361860133432592,0.20205745341595296
Sp-TS-O\SP_TS_O_141.bmp,0.31651805200454164,0.980869565215496,0.4785970168650234,0.3145761031232557
Sp-TS-O\SP_TS_O_142.bmp,0.23933966473310003,0.9804177545666308,0.3847533141258613,0.2382009642221275
Sp-TS-O\SP_TS_O_143.bmp,0.04538610453851283,0.9999999999526066,0.08683127488919289,0.04538610453851283
Sp-TS-O\SP_TS_O_144.bmp,0.6695297805638435,0.9935802009666974,0.7999850127935406,0.666645858043157
Sp-TS-O\SP_TS_O_145.bmp,0.010411881794502508,0.8831168830021927,0.02058111357105528,0.010397553516803673
Sp-TS-O\SP_TS_O_146.bmp,0.1838898163604475,0.9959312839014651,0.3104565926331135,0.1837517724579333
Sp-TS-O\SP_TS_O_147.bmp,0.08903301886774954,0.9999999999779249,0.16350839048500684,0.08903301886774954
Sp-TS-O\SP_TS_O_148.bmp,0.10229096745935752,0.8929936305618726,0.1835559028423548,0.10105232809557294
Sp-TS-O\SP_TS_O_149.bmp,0.08812481941622635,0.4596834966054282,0.1478967120531554,0.07985338395067436
Sp-TS-O\SP_TS_O_150.bmp,0.29125746196775343,0.956068268012149,0.4464944613643765,0.2874109263655226
Sp-TS-O\SP_TS_O_151.bmp,0.3820209887133641,0.9775375781101545,0.5493545897325233,0.37869667626251063
Sp-TS-O\SP_TS_O_152.bmp,0.5950010160532445,0.8821048403284976,0.7106508588265242,0.5511702327912711
Sp-TS-O\SP_TS_O_153.bmp,0.5586931002996226,0.933834750380495,0.6991186504483227,0.5374192334229111
Sp-TS-O\SP_TS_O_154.bmp,0.575846833574552,0.9331742243325397,0.7122040025598457,0.553041018383642
Sp-TS-O\SP_TS_O_155.bmp,0.5742352648591307,0.9841236014906934,0.7252738576877985,0.5689644551219313
Sp-TS-O\SP_TS_O_156.bmp,0.4412226291006343,0.9882825577485967,0.6100749117740011,0.43892647386778755
Sp-TS-O\SP_TS_O_157.bmp,0.3796733992261999,0.9682191780804233,0.5454545414072631,0.3749999999997347
Sp-TS-O\SP_TS_O_158.bmp,0.1233044826249042,0.9394685039323846,0.21799702889521255,0.12233258570963003
Sp-TS-O\SP_TS_O_159.bmp,0.6209762999640777,0.5968550786225271,0.6086768033921938,0.43748053080777677
Sp-TS-O\SP_TS_O_160.bmp,0.037317784256535584,0.432432432429186,0.06870638608426999,0.03557531962199025
Sp-TS-O\SP_TS_O_161.bmp,0.6181513471698993,0.9362491457571646,0.7446519344874591,0.5931836456976599
Sp-TS-O\SP_TS_O_162.bmp,0.6605768539159458,0.7989560678548943,0.7232065467413599,0.5664240779569715
Sp-TS-O\SP_TS_O_163.bmp,0.4872118155610821,0.7298974635706155,0.5843594680858426,0.41278803601340947
Sp-TS-O\SP_TS_O_164.bmp,0.10497507575006844,0.6867007672590365,0.1821110617095414,0.10017722227394815
Sp-TS-O\SP_TS_O_165.bmp,0.16473847156564325,0.9999999999901088,0.2828763266136293,0.16473847156564325
Sp-TS-O\SP_TS_O_166.bmp,0.9680170575672324,0.9569983136573419,0.9624761450935231,0.9276665304435479
Sp-TS-O\SP_TS_O_167.bmp,0.5601670251796025,0.787722419927424,0.6547363702062432,0.48669744942778503
Sp-TS-O\SP_TS_O_168.bmp,0.15027182275089723,0.9307496823320791,0.25876534247909844,0.1486102657738399
Sp-TS-O\SP_TS_O_169.bmp,0.7081288343547422,0.7757056451599871,0.7403784427320826,0.5877784850406267
Sp-TS-O\SP_TS_O_170.bmp,0.5168539325817447,0.9971724787841927,0.6808236763225243,0.5160975609730922
Sp-TS-O\SP_TS_O_171.bmp,0.22529729729705372,0.8708733806900507,0.3579833343613815,0.21801443665632594
Sp-TS-O\SP_TS_O_172.bmp,0.6464939024380388,0.6941080196387985,0.6694554014772316,0.5031439079362876
Sp-TS-O\SP_TS_O_173.bmp,0.31864308495123617,0.9954710144837368,0.48275861701389156,0.31818181818089697
Sp-TS-O\SP_TS_O_174.bmp,0.15058228762286666,0.9994008388196561,0.2617291676593162,0.15056869471010056
Sp-TS-O\SP_TS_O_175.bmp,0.4194669756659945,0.9254135338331949,0.5772712306397932,0.4057493241904096
Sp-TS-O\SP_TS_O_176.bmp,0.1693283231560138,0.9999999999861303,0.28961638635516007,0.1693283231560138
Sp-TS-O\SP_TS_O_177.bmp,0.8601617250664579,0.993153242871912,0.9218858281654254,0.8550911039647855
Sp-TS-O\SP_TS_O_178.bmp,0.15617592836408697,0.7691309986930074,0.25963222136108555,0.1491823899367316
Sp-TS-O\SP_TS_O_179.bmp,0.16985845129044974,0.9999999999950981,0.2903914565920412,0.16985845129044974
Sp-TS-O\SP_TS_O_180.bmp,0.18518518518505792,0.9666427546593737,0.310824055890583,0.18400928581170012
Sp-TS-O\SP_TS_O_181.bmp,0.00838769804286177,0.9642857141709185,0.016630735893045336,0.008385093167693182
Sp-TS-O\SP_TS_O_182.bmp,0.0,0.0,0.0,0.0
Sp-TS-O\SP_TS_O_183.bmp,0.0,0.0,0.0,0.0
Sp-TS-O\SP_TS_O_184.bmp,0.006540928430808064,0.9999999999029127,0.012996845296727245,0.006540928430808064
Sp-TS-O\SP_TS_O_185.bmp,7.540909433672014e-05,0.9999999900000002,0.00015080681495992246,7.540909433672014e-05
Sp-TS-O\SP_TS_O_186.bmp,0.0,0.0,0.0,0.0
