rel,f1,iou
inpainting\inpainting_img\img\0_000000435010.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000435065.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000435091.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000435358.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000435405.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000435575.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000435718.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000435745.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000435855.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000435885.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000435908.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000436246.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000436288.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000436492.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000436619.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000436795.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000436799.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000436871.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000436932.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000436990.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000437224.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000437363.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000437485.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000437620.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000437660.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000437701.tif,0.04344938654169316,0.022207137315727106
inpainting\inpainting_img\img\0_000000437996.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000438103.tif,0.04894533498879191,0.025086606204504973
inpainting\inpainting_img\img\0_000000438292.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000438329.tif,0.0004176036324978845,0.0002088475412948151
inpainting\inpainting_img\img\0_000000438364.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000438504.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000438617.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000439175.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000439185.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000439188.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000439410.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000439481.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000440036.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000440157.tif,0.0008205242670741243,0.00041043126854820657
inpainting\inpainting_img\img\0_000000440226.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000440291.tif,0.1407882227353378,0.07572468394831347
inpainting\inpainting_img\img\0_000000440532.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000440592.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000440666.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000440762.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000440769.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000440836.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000440891.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000441511.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000441546.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000441619.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000441701.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000441714.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000441840.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000442016.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000442128.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000442165.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000442322.tif,0.008302929477316912,0.004168772107122177
inpainting\inpainting_img\img\0_000000442324.tif,0.24884492559753654,0.14210330929143453
inpainting\inpainting_img\img\0_000000442338.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000442509.tif,0.0026270824446564442,0.0013152702880437606
inpainting\inpainting_img\img\0_000000442565.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000443005.tif,0.011282668805701486,0.005673340504527278
inpainting\inpainting_img\img\0_000000443082.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000443272.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000443547.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000443639.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000444028.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000444183.tif,0.001170484154815697,0.0005855855855854537
inpainting\inpainting_img\img\0_000000444274.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000444294.tif,0.005263840697780836,0.0026388656594371713
inpainting\inpainting_img\img\0_000000444404.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000444409.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000444445.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000444448.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000444703.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000444817.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000444945.tif,0.01312353192254839,0.006605108849495651
inpainting\inpainting_img\img\0_000000445010.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000445095.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000445250.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000445257.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000445298.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000445397.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000445404.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000445435.tif,0.007465214236331371,0.003746594005448528
inpainting\inpainting_img\img\0_000000445454.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000445777.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000445933.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000446202.tif,0.0029239718076020985,0.0014641288433360701
inpainting\inpainting_img\img\0_000000446269.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000446351.tif,0.005484925427053983,0.0027500053294671066
inpainting\inpainting_img\img\0_000000446455.tif,0.12592342498490303,0.0671922535902165
inpainting\inpainting_img\img\0_000000446557.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000446799.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000446853.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000446899.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000447437.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000447553.tif,0.06133810029626955,0.03163940310751672
inpainting\inpainting_img\img\0_000000447740.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000447787.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000447854.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000447980.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000448143.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000448280.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000448463.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000448509.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000448521.tif,0.16651405071449604,0.0908182865923585
inpainting\inpainting_img\img\0_000000448694.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000449089.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000449114.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000449220.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000449455.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000449686.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000449850.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000449921.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000449958.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000450152.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000450471.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000450649.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000450666.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000450737.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000450800.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000450845.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000450904.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000450996.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000451169.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000451213.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000451406.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000451651.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000451668.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000451690.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000451842.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000451859.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000451960.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000451972.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000452083.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000452269.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000453065.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000453106.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000453157.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000453167.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000453377.tif,0.1413908380683798,0.07607346736160932
inpainting\inpainting_img\img\0_000000453557.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000453682.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000453704.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000453757.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000454495.tif,0.002343487231467805,0.0011731188201769883
inpainting\inpainting_img\img\0_000000454725.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000454762.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000455211.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000455252.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000455300.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000455530.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000455565.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000455615.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000455665.tif,0.06296792045706713,0.03250742295483131
inpainting\inpainting_img\img\0_000000455776.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000456035.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000456041.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000456076.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000456109.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000456155.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000456251.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000456389.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000456425.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000456505.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000456528.tif,0.0002644403270807216,0.00013224014810887843
inpainting\inpainting_img\img\0_000000456572.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000456637.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000456705.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000456819.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000456969.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000456987.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000457204.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000457207.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000457324.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000457437.tif,0.0406245677839426,0.02073342736247506
inpainting\inpainting_img\img\0_000000457442.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000457781.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000458085.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000524311.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000524317.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000524375.tif,0.00030179145460358875,0.0001509206157558845
inpainting\inpainting_img\img\0_000000524420.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000524453.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000524681.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000524709.tif,0.04238127428070173,0.021649404251988434
inpainting\inpainting_img\img\0_000000524819.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000524979.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000525318.tif,0.6375533465143309,0.4679473880749894
inpainting\inpainting_img\img\0_000000525382.tif,0.004524459941443234,0.0022673594709473146
inpainting\inpainting_img\img\0_000000525405.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000525467.tif,0.09636440424080547,0.05062124578293009
inpainting\inpainting_img\img\0_000000525501.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000525619.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000525666.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000525782.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000525990.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000526008.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000526089.tif,0.0015207380969680011,0.0007609481413840682
inpainting\inpainting_img\img\0_000000526188.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000526203.tif,0.025112548213782573,0.012715939447902861
inpainting\inpainting_img\img\0_000000526247.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000526953.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000527022.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000527248.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000527388.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000527446.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000527829.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000527907.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000528047.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000528345.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000528462.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000528517.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000528667.tif,0.012556853249204492,0.006318096834502508
inpainting\inpainting_img\img\0_000000528714.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000529020.tif,0.23685904103469746,0.13433925529293175
inpainting\inpainting_img\img\0_000000529139.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000529248.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000529347.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000529580.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000529631.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000529665.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000529780.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000529838.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000530211.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000530337.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000530620.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000530656.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000530701.tif,0.0005102002162579107,0.0002551671344728628
inpainting\inpainting_img\img\0_000000530796.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000530904.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000531144.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000531450.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000531591.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000531658.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000531659.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000531929.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000531987.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000532115.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000532209.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000532276.tif,0.0019385540063972004,0.000970219009193302
inpainting\inpainting_img\img\0_000000532335.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000532449.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000532461.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000532583.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000532625.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000533039.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000533055.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000533173.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000533240.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000533258.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000533288.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000533477.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000533480.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000533508.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000533807.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000534112.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000534166.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000534189.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000534224.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000534347.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000534391.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000534468.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000534516.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000534817.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000534954.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000534965.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000535099.tif,0.318532688334329,0.18943733966009116
inpainting\inpainting_img\img\0_000000535113.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000535179.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000535212.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000535234.tif,0.01835528338519354,0.009262651106805887
inpainting\inpainting_img\img\0_000000535452.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000535483.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000535517.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000535770.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000535896.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000536419.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000536428.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000536437.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000536554.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000536938.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000536969.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000537066.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000537097.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000537335.tif,0.004581670434832001,0.0022960966357169848
inpainting\inpainting_img\img\0_000000537367.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000537543.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000537631.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000537667.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000537701.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000537765.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000537875.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000537879.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000538108.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000538263.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000538588.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000538615.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000538747.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000539079.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000539287.tif,0.0,0.0
